"model_id","target_end_date","se_point_scaled_relative_skill","se_point","ae_point_scaled_relative_skill","ae_point","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"MOBS-GLEAM",2023-01-28,0.0383702577492334,2040800.62469103,0.160130718954248,833,0.113377415739909,432.515,0.160130718954248,833,0.5,1,2
"MOBS-GLEAM",2023-02-04,0.0104880774929804,614779.674170713,0.0748902706656913,409.5,0.055133362562079,215.035,0.0748902706656913,409.5,0.5,1,2
"PSI-DICE",2022-10-22,0.163813413790466,35430.4657558039,0.447592067988669,158,0.335958871804547,71.23,0.447592067988669,158,0,1,2
"PSI-DICE",2022-10-29,0.431908299488921,1497472.35088465,0.660357142857143,924.5,0.558840632684256,672.71,0.660357142857143,924.5,0,0,2
"PSI-DICE",2022-11-05,0.476086084051736,5612203.99621589,0.689601250977326,1764,0.627848117653151,1454.925,0.689601250977326,1764,0,0,2
"PSI-DICE",2022-11-12,0.488570757958902,12390868.2140605,0.693020719738277,2542,0.642879374562083,2179.12,0.693020719738277,2542,0,0.5,2
"PSI-DICE",2022-11-19,0.185071520375503,676235.05850397,0.46294964028777,643.5,0.280942934480329,303.07,0.46294964028777,643.5,0,1,2
"PSI-DICE",2022-11-26,0.487055778457478,30140437.0403912,0.713274811895378,3981.5,0.610677841679752,3140.365,0.713274811895378,3981.5,0.5,0.5,2
"PSI-DICE",2022-12-03,0.521997686671434,80859897.561446,0.741374426378109,6543,0.667547710724867,5565.145,0.741374426378109,6543,0,0.5,2
"PSI-DICE",2022-12-10,0.376715701186336,43082664.3975227,0.628657854935227,4780,0.536537023504019,3788.445,0.628657854935227,4780,0.5,0.5,2
"PSI-DICE",2022-12-17,0.424990158604649,1349506.81439674,0.543745203376823,708.5,0.497215369664349,399.075,0.543745203376823,708.5,0.5,1,2
"PSI-DICE",2022-12-24,0.054847738449684,598632.205240062,0.0839131351465317,199,0.332959531594981,476.545,0.0839131351465317,199,1,1,2
"PSI-DICE",2022-12-31,0.255931112641852,2696623.46753519,0.763636363636364,1785,0.707108026339206,993.31,0.763636363636364,1785,1,1,2
"PSI-DICE",2023-01-07,0.0108780268699785,659195.808177916,0.0543527086515138,302.5,0.20695860170966,850.515,0.0543527086515138,302.5,1,1,2
"PSI-DICE",2023-01-14,0.521167964239081,10858768.1808033,0.719606032625423,2338,0.440466049087957,1153.03,0.719606032625423,2338,0,1,2
"PSI-DICE",2023-01-21,0.424665137814682,17039659.6862554,0.624101713653952,2822.5,0.418342290409727,1377.415,0.624101713653952,2822.5,0,1,2
"PSI-DICE",2023-01-28,0.354613781462017,18860859.1441164,0.523836985774702,2725,0.350621588146245,1337.56,0.523836985774702,2725,0,0.5,2
"PSI-DICE",2023-02-04,0.298688571462278,17508229.011942,0.457205559619605,2500,0.304835306273668,1188.94,0.457205559619605,2500,0,0.5,2
